Date,Open,High,Low,Close
2023-05-17 00:00:00-04:00,114.88999938964844,115.83000183105467,114.22000122070312,115.5
2023-05-18 00:00:00-04:00,116.69000244140624,118.5999984741211,116.33999633789062,118.1500015258789
2023-05-19 00:00:00-04:00,118.16000366210938,118.30999755859376,115.6999969482422,116.25
2023-05-22 00:00:00-04:00,116.7699966430664,116.7699966430664,114.25,115.01000213623048
2023-05-23 00:00:00-04:00,114.2699966430664,117.13999938964844,113.77999877929688,114.98999786376952
2023-05-24 00:00:00-04:00,115.3499984741211,117.33999633789062,115.0199966430664,116.75
2023-05-25 00:00:00-04:00,116.62999725341795,116.87000274658205,114.30999755859376,115.0
2023-05-26 00:00:00-04:00,116.04000091552734,121.5,116.0199966430664,120.11000061035156
2023-05-30 00:00:00-04:00,122.37000274658205,122.91999816894533,119.86000061035156,121.66000366210938
2023-05-31 00:00:00-04:00,121.4499969482422,122.04000091552734,119.16999816894533,120.58000183105467
2023-06-01 00:00:00-04:00,120.69000244140624,123.48999786376952,119.93000030517578,122.7699966430664
2023-06-02 00:00:00-04:00,124.91999816894533,126.38999938964844,124.0199966430664,124.25
2023-06-05 00:00:00-04:00,123.36000061035156,125.8000030517578,123.02999877929688,125.3000030517578
2023-06-06 00:00:00-04:00,125.06999969482422,127.4000015258789,125.0,126.61000061035156
2023-06-07 00:00:00-04:00,127.01000213623048,127.37000274658205,120.62999725341795,121.2300033569336
2023-06-08 00:00:00-04:00,123.01000213623048,125.62999725341795,122.26000213623048,124.25
2023-06-09 00:00:00-04:00,124.08000183105467,125.8000030517578,123.19000244140624,123.43000030517578
2023-06-12 00:00:00-04:00,124.0199966430664,126.77999877929688,123.52999877929688,126.56999969482422
2023-06-13 00:00:00-04:00,128.1199951171875,128.41000366210938,125.18000030517578,126.66000366210938
2023-06-14 00:00:00-04:00,126.6999969482422,126.9499969482422,124.12000274658205,126.41999816894533
2023-06-15 00:00:00-04:00,125.20999908447266,127.69000244140624,124.31999969482422,127.11000061035156
2023-06-16 00:00:00-04:00,127.70999908447266,127.9000015258789,125.3000030517578,125.48999786376952
2023-06-20 00:00:00-04:00,124.97000122070312,127.25,124.5,125.77999877929688
2023-06-21 00:00:00-04:00,125.63999938964844,126.7300033569336,123.8499984741211,124.83000183105467
2023-06-22 00:00:00-04:00,125.30999755859376,130.3300018310547,125.13999938964844,130.14999389648438
2023-06-23 00:00:00-04:00,129.11000061035156,130.83999633789062,128.27999877929688,129.3300018310547
2023-06-26 00:00:00-04:00,129.3300018310547,131.49000549316406,127.0999984741211,127.33000183105467
2023-06-27 00:00:00-04:00,128.6300048828125,130.08999633789062,127.5500030517578,129.17999267578125
2023-06-28 00:00:00-04:00,128.94000244140625,131.47999572753906,128.44000244140625,129.0399932861328
2023-06-29 00:00:00-04:00,128.77000427246094,129.25999450683594,127.26000213623048,127.9000015258789
2023-06-30 00:00:00-04:00,129.47000122070312,131.25,128.9499969482422,130.36000061035156
2023-07-03 00:00:00-04:00,130.82000732421875,131.85000610351562,130.07000732421875,130.22000122070312
2023-07-05 00:00:00-04:00,130.24000549316406,131.39999389648438,129.63999938964844,130.3800048828125
2023-07-06 00:00:00-04:00,128.25,128.72999572753906,127.37000274658205,128.36000061035156
2023-07-07 00:00:00-04:00,128.58999633789062,130.97000122070312,128.1300048828125,129.77999877929688
2023-07-10 00:00:00-04:00,129.07000732421875,129.27999877929688,125.91999816894533,127.12999725341795
2023-07-11 00:00:00-04:00,127.75,129.77000427246094,127.3499984741211,128.77999877929688
2023-07-12 00:00:00-04:00,130.30999755859375,131.25999450683594,128.8300018310547,130.8000030517578
2023-07-13 00:00:00-04:00,134.0399932861328,134.6699981689453,132.7100067138672,134.3000030517578
2023-07-14 00:00:00-04:00,134.05999755859375,136.64999389648438,134.05999755859375,134.67999267578125
2023-07-17 00:00:00-04:00,134.55999755859375,135.6199951171875,133.2100067138672,133.55999755859375
2023-07-18 00:00:00-04:00,132.7100067138672,133.86000061035156,131.35000610351562,132.8300018310547
2023-07-19 00:00:00-04:00,133.38999938964844,135.99000549316406,132.52999877929688,135.36000061035156
2023-07-20 00:00:00-04:00,134.07000732421875,134.7899932861328,129.3300018310547,129.9600067138672
2023-07-21 00:00:00-04:00,131.33999633789062,131.3699951171875,128.4199981689453,130.0
2023-07-24 00:00:00-04:00,130.30999755859375,131.66000366210938,128.35000610351562,128.8000030517578
2023-07-25 00:00:00-04:00,129.30999755859375,129.5800018310547,128.52999877929688,129.1300048828125
2023-07-26 00:00:00-04:00,126.51000213623048,129.0800018310547,126.11000061035156,128.14999389648438
2023-07-27 00:00:00-04:00,131.0,132.6300048828125,127.79000091552734,128.25
2023-07-28 00:00:00-04:00,129.69000244140625,133.00999450683594,129.3300018310547,132.2100067138672
2023-07-31 00:00:00-04:00,133.1999969482422,133.8699951171875,132.3800048828125,133.67999267578125
2023-08-01 00:00:00-04:00,133.5500030517578,133.69000244140625,131.6199951171875,131.69000244140625
2023-08-02 00:00:00-04:00,130.14999389648438,130.22999572753906,126.81999969482422,128.2100067138672
2023-08-03 00:00:00-04:00,127.4800033569336,129.83999633789062,126.41000366210938,128.91000366210938
2023-08-04 00:00:00-04:00,141.05999755859375,143.6300048828125,139.32000732421875,139.57000732421875
2023-08-07 00:00:00-04:00,140.99000549316406,142.5399932861328,138.9499969482422,142.22000122070312
2023-08-08 00:00:00-04:00,140.6199951171875,140.83999633789062,138.4199981689453,139.94000244140625
2023-08-09 00:00:00-04:00,139.97000122070312,140.32000732421875,137.10000610351562,137.85000610351562
2023-08-10 00:00:00-04:00,139.07000732421875,140.41000366210938,137.49000549316406,138.55999755859375
2023-08-11 00:00:00-04:00,137.39999389648438,139.3300018310547,137.0,138.41000366210938
2023-08-14 00:00:00-04:00,138.3000030517578,140.58999633789062,137.75,140.57000732421875
2023-08-15 00:00:00-04:00,140.0500030517578,141.27999877929688,137.22999572753906,137.6699981689453
2023-08-16 00:00:00-04:00,137.19000244140625,137.27000427246094,135.00999450683594,135.07000732421875
2023-08-17 00:00:00-04:00,135.4600067138672,136.08999633789062,133.52999877929688,133.97999572753906
2023-08-18 00:00:00-04:00,131.6199951171875,134.07000732421875,131.14999389648438,133.22000122070312
2023-08-21 00:00:00-04:00,133.74000549316406,135.19000244140625,132.7100067138672,134.67999267578125
2023-08-22 00:00:00-04:00,135.0800018310547,135.64999389648438,133.72999572753906,134.25
2023-08-23 00:00:00-04:00,134.5,135.9499969482422,133.22000122070312,135.52000427246094
2023-08-24 00:00:00-04:00,136.39999389648438,136.77999877929688,131.8300018310547,131.83999633789062
2023-08-25 00:00:00-04:00,132.47000122070312,133.8699951171875,130.5800018310547,133.25999450683594
2023-08-28 00:00:00-04:00,133.77999877929688,133.9499969482422,131.85000610351562,133.13999938964844
2023-08-29 00:00:00-04:00,133.3800048828125,135.13999938964844,133.25,134.91000366210938
2023-08-30 00:00:00-04:00,134.92999267578125,135.67999267578125,133.9199981689453,135.07000732421875
2023-08-31 00:00:00-04:00,135.05999755859375,138.7899932861328,135.0,138.00999450683594
2023-09-01 00:00:00-04:00,139.4600067138672,139.9600067138672,136.8800048828125,138.1199951171875
2023-09-05 00:00:00-04:00,137.72999572753906,137.8000030517578,135.82000732421875,137.27000427246094
2023-09-06 00:00:00-04:00,136.32000732421875,137.4499969482422,134.61000061035156,135.36000061035156
2023-09-07 00:00:00-04:00,133.89999389648438,138.02999877929688,133.16000366210938,137.85000610351562
2023-09-08 00:00:00-04:00,136.86000061035156,138.85000610351562,136.75,138.22999572753906
2023-09-11 00:00:00-04:00,138.75,143.6199951171875,138.63999938964844,143.10000610351562
2023-09-12 00:00:00-04:00,142.32000732421875,143.0,140.61000061035156,141.22999572753906
2023-09-13 00:00:00-04:00,140.9499969482422,144.97999572753906,140.8699951171875,144.85000610351562
2023-09-14 00:00:00-04:00,145.0800018310547,145.86000061035156,142.9499969482422,144.72000122070312
2023-09-15 00:00:00-04:00,142.69000244140625,143.57000732421875,140.08999633789062,140.38999938964844
2023-09-18 00:00:00-04:00,140.47999572753906,141.75,139.22000122070312,139.97999572753906
2023-09-19 00:00:00-04:00,138.6999969482422,138.83999633789062,135.55999755859375,137.6300048828125
2023-09-20 00:00:00-04:00,138.5500030517578,139.3699951171875,135.1999969482422,135.2899932861328
2023-09-21 00:00:00-04:00,131.94000244140625,132.24000549316406,129.30999755859375,129.3300018310547
2023-09-22 00:00:00-04:00,131.11000061035156,132.02999877929688,128.52000427246094,129.1199951171875
2023-09-25 00:00:00-04:00,129.36000061035156,131.77999877929688,128.77000427246094,131.27000427246094
2023-09-26 00:00:00-04:00,130.1199951171875,130.38999938964844,125.27999877929688,125.9800033569336
2023-09-27 00:00:00-04:00,125.76000213623048,127.4800033569336,124.12999725341795,125.9800033569336
2023-09-28 00:00:00-04:00,124.04000091552734,126.58000183105467,123.04000091552734,125.9800033569336
2023-09-29 00:00:00-04:00,128.1999969482422,129.14999389648438,126.31999969482422,127.12000274658205
2023-10-02 00:00:00-04:00,127.27999877929688,130.47000122070312,126.54000091552734,129.4600067138672
2023-10-03 00:00:00-04:00,128.05999755859375,128.52000427246094,124.25,124.72000122070312
2023-10-04 00:00:00-04:00,126.05999755859376,127.36000061035156,125.68000030517578,127.0
2023-10-05 00:00:00-04:00,126.70999908447266,126.7300033569336,124.33000183105467,125.95999908447266
2023-10-06 00:00:00-04:00,124.16000366210938,128.4499969482422,124.12999725341795,127.95999908447266
2023-10-09 00:00:00-04:00,126.22000122070312,128.7899932861328,124.76000213623048,128.25999450683594
2023-10-10 00:00:00-04:00,128.82000732421875,130.74000549316406,128.0500030517578,129.47999572753906
2023-10-11 00:00:00-04:00,129.74000549316406,132.0500030517578,129.61000061035156,131.8300018310547
2023-10-12 00:00:00-04:00,132.1699981689453,134.47999572753906,131.22999572753906,132.3300018310547
2023-10-13 00:00:00-04:00,132.97999572753906,133.30999755859375,128.9499969482422,129.7899932861328
2023-10-16 00:00:00-04:00,130.69000244140625,133.07000732421875,130.42999267578125,132.5500030517578
2023-10-17 00:00:00-04:00,130.38999938964844,132.5800018310547,128.7100067138672,131.47000122070312
2023-10-18 00:00:00-04:00,129.89999389648438,130.6699981689453,127.51000213623048,128.1300048828125
2023-10-19 00:00:00-04:00,130.57000732421875,132.24000549316406,127.47000122070312,128.39999389648438
2023-10-20 00:00:00-04:00,128.0500030517578,128.1699981689453,124.97000122070312,125.16999816894533
2023-10-23 00:00:00-04:00,124.62999725341795,127.87999725341795,123.9800033569336,126.55999755859376
2023-10-24 00:00:00-04:00,127.73999786376952,128.8000030517578,126.33999633789062,128.55999755859375
2023-10-25 00:00:00-04:00,126.04000091552734,126.33999633789062,120.79000091552734,121.38999938964844
2023-10-26 00:00:00-04:00,120.62999725341795,121.63999938964844,118.3499984741211,119.56999969482422
2023-10-27 00:00:00-04:00,126.1999969482422,130.02000427246094,125.5199966430664,127.73999786376952
2023-10-30 00:00:00-04:00,129.72000122070312,133.0,128.55999755859375,132.7100067138672
2023-10-31 00:00:00-04:00,132.75,133.57000732421875,131.7100067138672,133.08999633789062
2023-11-01 00:00:00-04:00,133.9600067138672,137.35000610351562,133.7100067138672,137.0
2023-11-02 00:00:00-04:00,138.72999572753906,138.80999755859375,136.47000122070312,138.07000732421875
2023-11-03 00:00:00-04:00,138.99000549316406,139.49000549316406,137.4499969482422,138.60000610351562
2023-11-06 00:00:00-05:00,138.75999450683594,140.72999572753906,138.36000061035156,139.74000549316406
2023-11-07 00:00:00-05:00,140.5500030517578,143.3699951171875,140.5,142.7100067138672
2023-11-08 00:00:00-05:00,142.97000122070312,143.1199951171875,141.22000122070312,142.0800018310547
2023-11-09 00:00:00-05:00,142.02000427246094,142.64999389648438,139.83999633789062,140.60000610351562
2023-11-10 00:00:00-05:00,140.4600067138672,143.64999389648438,139.91000366210938,143.55999755859375
2023-11-13 00:00:00-05:00,142.0800018310547,143.22999572753906,140.6699981689453,142.58999633789062
2023-11-14 00:00:00-05:00,145.0,147.25999450683594,144.67999267578125,145.8000030517578
2023-11-15 00:00:00-05:00,147.05999755859375,147.2899932861328,142.58999633789062,143.1999969482422
2023-11-16 00:00:00-05:00,140.91000366210938,143.32000732421875,139.52000427246094,142.8300018310547
2023-11-17 00:00:00-05:00,142.66000366210938,145.22999572753906,142.5399932861328,145.17999267578125
2023-11-20 00:00:00-05:00,145.1300048828125,146.6300048828125,144.72999572753906,146.1300048828125
2023-11-21 00:00:00-05:00,143.91000366210938,144.0500030517578,141.5,143.89999389648438
2023-11-22 00:00:00-05:00,144.57000732421875,147.74000549316406,144.57000732421875,146.7100067138672
2023-11-24 00:00:00-05:00,146.6999969482422,147.1999969482422,145.32000732421875,146.74000549316406
2023-11-27 00:00:00-05:00,147.52999877929688,149.25999450683594,146.8800048828125,147.72999572753906
2023-11-28 00:00:00-05:00,146.97999572753906,147.60000610351562,145.52999877929688,147.02999877929688
2023-11-29 00:00:00-05:00,147.85000610351562,148.5399932861328,145.97000122070312,146.32000732421875
2023-11-30 00:00:00-05:00,144.75999450683594,146.92999267578125,144.3300018310547,146.08999633789062
2023-12-01 00:00:00-05:00,146.0,147.25,145.5500030517578,147.02999877929688
2023-12-04 00:00:00-05:00,145.25,145.35000610351562,142.80999755859375,144.83999633789062
2023-12-05 00:00:00-05:00,143.5500030517578,148.57000732421875,143.1300048828125,146.8800048828125
2023-12-06 00:00:00-05:00,147.5800018310547,147.85000610351562,144.27999877929688,144.52000427246094
2023-12-07 00:00:00-05:00,146.14999389648438,147.9199981689453,145.33999633789062,146.8800048828125
2023-12-08 00:00:00-05:00,145.47999572753906,147.83999633789062,145.39999389648438,147.4199981689453
2023-12-11 00:00:00-05:00,145.66000366210938,146.19000244140625,143.63999938964844,145.88999938964844
2023-12-12 00:00:00-05:00,145.52000427246094,147.5,145.3000030517578,147.47999572753906
2023-12-13 00:00:00-05:00,148.1199951171875,149.4600067138672,146.82000732421875,148.83999633789062
2023-12-14 00:00:00-05:00,149.92999267578125,150.5399932861328,145.52000427246094,147.4199981689453
2023-12-15 00:00:00-05:00,148.3800048828125,150.57000732421875,147.8800048828125,149.97000122070312
2023-12-18 00:00:00-05:00,150.55999755859375,154.85000610351562,150.0500030517578,154.07000732421875
2023-12-19 00:00:00-05:00,154.39999389648438,155.1199951171875,152.69000244140625,153.7899932861328
2023-12-20 00:00:00-05:00,152.89999389648438,155.6300048828125,151.55999755859375,152.1199951171875
2023-12-21 00:00:00-05:00,153.3000030517578,153.97000122070312,152.10000610351562,153.83999633789062
2023-12-22 00:00:00-05:00,153.77000427246094,154.35000610351562,152.7100067138672,153.4199981689453
2023-12-26 00:00:00-05:00,153.55999755859375,153.97999572753906,153.02999877929688,153.41000366210938
2023-12-27 00:00:00-05:00,153.55999755859375,154.77999877929688,153.1199951171875,153.33999633789062
2023-12-28 00:00:00-05:00,153.72000122070312,154.0800018310547,152.9499969482422,153.3800048828125
2023-12-29 00:00:00-05:00,153.10000610351562,153.88999938964844,151.02999877929688,151.94000244140625
2024-01-02 00:00:00-05:00,151.5399932861328,152.3800048828125,148.38999938964844,149.92999267578125
2024-01-03 00:00:00-05:00,149.1999969482422,151.0500030517578,148.3300018310547,148.47000122070312
2024-01-04 00:00:00-05:00,145.58999633789062,147.3800048828125,144.0500030517578,144.57000732421875
2024-01-05 00:00:00-05:00,144.69000244140625,146.58999633789062,144.52999877929688,145.24000549316406
2024-01-08 00:00:00-05:00,146.74000549316406,149.39999389648438,146.14999389648438,149.10000610351562
2024-01-09 00:00:00-05:00,148.3300018310547,151.7100067138672,148.2100067138672,151.3699951171875
2024-01-10 00:00:00-05:00,152.05999755859375,154.4199981689453,151.8800048828125,153.72999572753906
2024-01-11 00:00:00-05:00,155.0399932861328,157.1699981689453,153.1199951171875,155.17999267578125
2024-01-12 00:00:00-05:00,155.38999938964844,156.1999969482422,154.00999450683594,154.6199951171875
2024-01-16 00:00:00-05:00,153.52999877929688,154.99000549316406,152.14999389648438,153.16000366210938
2024-01-17 00:00:00-05:00,151.49000549316406,152.14999389648438,149.91000366210938,151.7100067138672
2024-01-18 00:00:00-05:00,152.77000427246094,153.77999877929688,151.82000732421875,153.5
2024-01-19 00:00:00-05:00,153.8300018310547,155.75999450683594,152.74000549316406,155.33999633789062
2024-01-22 00:00:00-05:00,156.88999938964844,157.0500030517578,153.89999389648438,154.77999877929688
2024-01-23 00:00:00-05:00,154.85000610351562,156.2100067138672,153.92999267578125,156.02000427246094
2024-01-24 00:00:00-05:00,157.8000030517578,158.50999450683594,156.47999572753906,156.8699951171875
2024-01-25 00:00:00-05:00,156.9499969482422,158.50999450683594,154.5500030517578,157.75
2024-01-26 00:00:00-05:00,158.4199981689453,160.72000122070312,157.91000366210938,159.1199951171875
2024-01-29 00:00:00-05:00,159.33999633789062,161.2899932861328,158.89999389648438,161.25999450683594
2024-01-30 00:00:00-05:00,160.6999969482422,161.72999572753906,158.49000549316406,159.0
2024-01-31 00:00:00-05:00,157.0,159.00999450683594,154.80999755859375,155.1999969482422
2024-02-01 00:00:00-05:00,155.8699951171875,159.75999450683594,155.6199951171875,159.27999877929688
2024-02-02 00:00:00-05:00,169.19000244140625,172.5,167.3300018310547,171.80999755859375
2024-02-05 00:00:00-05:00,170.1999969482422,170.5500030517578,167.6999969482422,170.30999755859375
2024-02-06 00:00:00-05:00,169.38999938964844,170.7100067138672,167.64999389648438,169.14999389648438
2024-02-07 00:00:00-05:00,169.47999572753906,170.8800048828125,168.94000244140625,170.52999877929688
2024-02-08 00:00:00-05:00,169.64999389648438,171.42999267578125,168.8800048828125,169.83999633789062
2024-02-09 00:00:00-05:00,170.89999389648438,175.0,170.5800018310547,174.4499969482422
2024-02-12 00:00:00-05:00,174.8000030517578,175.38999938964844,171.5399932861328,172.33999633789062
2024-02-13 00:00:00-05:00,167.72999572753906,170.9499969482422,165.75,168.63999938964844
2024-02-14 00:00:00-05:00,169.2100067138672,171.2100067138672,168.27999877929688,170.97999572753906
2024-02-15 00:00:00-05:00,170.5800018310547,171.1699981689453,167.58999633789062,169.8000030517578
2024-02-16 00:00:00-05:00,168.74000549316406,170.4199981689453,167.1699981689453,169.50999450683594
2024-02-20 00:00:00-05:00,167.8300018310547,168.7100067138672,165.74000549316406,167.0800018310547
2024-02-21 00:00:00-05:00,168.94000244140625,170.22999572753906,167.13999938964844,168.58999633789062
2024-02-22 00:00:00-05:00,173.10000610351562,174.8000030517578,171.77000427246094,174.5800018310547
2024-02-23 00:00:00-05:00,174.27999877929688,175.75,173.6999969482422,174.99000549316406
2024-02-26 00:00:00-05:00,175.6999969482422,176.3699951171875,174.25999450683594,174.72999572753906
2024-02-27 00:00:00-05:00,174.0800018310547,174.6199951171875,172.86000061035156,173.5399932861328
2024-02-28 00:00:00-05:00,172.44000244140625,174.0500030517578,172.27000427246094,173.16000366210938
2024-02-29 00:00:00-05:00,173.00999450683594,177.22000122070312,172.85000610351562,176.75999450683594
2024-03-01 00:00:00-05:00,176.75,178.72999572753906,176.07000732421875,178.22000122070312
2024-03-04 00:00:00-05:00,177.52999877929688,180.13999938964844,177.49000549316406,177.5800018310547
2024-03-05 00:00:00-05:00,176.92999267578125,176.92999267578125,173.3000030517578,174.1199951171875
2024-03-06 00:00:00-05:00,175.5399932861328,176.4600067138672,173.25999450683594,173.50999450683594
2024-03-07 00:00:00-05:00,174.8300018310547,177.99000549316406,173.72000122070312,176.82000732421875
2024-03-08 00:00:00-05:00,176.44000244140625,178.7899932861328,174.3300018310547,175.35000610351562
2024-03-11 00:00:00-04:00,174.30999755859375,174.47000122070312,171.47000122070312,171.9600067138672
2024-03-12 00:00:00-04:00,173.5,176.75999450683594,171.97999572753906,175.38999938964844
2024-03-13 00:00:00-04:00,175.89999389648438,177.6199951171875,175.5500030517578,176.55999755859375
2024-03-14 00:00:00-04:00,177.69000244140625,179.52999877929688,176.47000122070312,178.75
2024-03-15 00:00:00-04:00,176.63999938964844,177.92999267578125,173.89999389648438,174.4199981689453
2024-03-18 00:00:00-04:00,175.8000030517578,176.69000244140625,174.27999877929688,174.47999572753906
2024-03-19 00:00:00-04:00,174.22000122070312,176.08999633789062,173.52000427246094,175.89999389648438
2024-03-20 00:00:00-04:00,176.13999938964844,178.52999877929688,174.63999938964844,178.14999389648438
2024-03-21 00:00:00-04:00,179.99000549316406,181.4199981689453,178.14999389648438,178.14999389648438
2024-03-22 00:00:00-04:00,177.75,179.25999450683594,176.75,178.8699951171875
2024-03-25 00:00:00-04:00,178.00999450683594,180.9900054931641,177.24000549316406,179.7100067138672
2024-03-26 00:00:00-04:00,180.1499938964844,180.4499969482422,177.9499969482422,178.3000030517578
2024-03-27 00:00:00-04:00,179.8800048828125,180.0,177.30999755859375,179.8300018310547
2024-03-28 00:00:00-04:00,180.1699981689453,181.6999969482422,179.25999450683594,180.3800048828125
2024-04-01 00:00:00-04:00,180.7899932861328,183.0,179.9499969482422,180.97000122070312
2024-04-02 00:00:00-04:00,179.07000732421875,180.7899932861328,178.3800048828125,180.69000244140625
2024-04-03 00:00:00-04:00,179.89999389648438,182.8699951171875,179.8000030517578,182.41000366210935
2024-04-04 00:00:00-04:00,184.0,185.1000061035156,180.0,180.0
2024-04-05 00:00:00-04:00,182.3800048828125,186.2700042724609,181.97000122070312,185.07000732421875
2024-04-08 00:00:00-04:00,186.8999938964844,187.2899932861328,184.80999755859372,185.19000244140625
2024-04-09 00:00:00-04:00,187.2400054931641,187.33999633789065,184.1999969482422,185.6699981689453
2024-04-10 00:00:00-04:00,182.7700042724609,186.2700042724609,182.6699981689453,185.9499969482422
2024-04-11 00:00:00-04:00,186.7400054931641,189.7700042724609,185.50999450683597,189.0500030517578
2024-04-12 00:00:00-04:00,187.72000122070312,188.3800048828125,185.0800018310547,186.1300048828125
2024-04-15 00:00:00-04:00,187.42999267578125,188.69000244140625,183.0,183.6199951171875
2024-04-16 00:00:00-04:00,183.2700042724609,184.8300018310547,182.25999450683597,183.32000732421875
2024-04-17 00:00:00-04:00,184.30999755859372,184.57000732421875,179.82000732421875,181.27999877929688
2024-04-18 00:00:00-04:00,181.47000122070312,182.38999938964844,178.64999389648438,179.22000122070312
2024-04-19 00:00:00-04:00,178.74000549316406,179.0,173.44000244140625,174.6300048828125
2024-04-22 00:00:00-04:00,176.94000244140625,178.8699951171875,174.55999755859375,177.22999572753906
2024-04-23 00:00:00-04:00,178.0800018310547,179.92999267578125,175.97999572753906,179.5399932861328
2024-04-24 00:00:00-04:00,179.94000244140625,180.32000732421875,176.17999267578125,176.58999633789062
2024-04-25 00:00:00-04:00,169.67999267578125,173.9199981689453,166.32000732421875,173.6699981689453
2024-04-26 00:00:00-04:00,177.8000030517578,180.82000732421875,176.1300048828125,179.6199951171875
2024-04-29 00:00:00-04:00,182.75,183.52999877929688,179.38999938964844,180.9600067138672
2024-04-30 00:00:00-04:00,181.08999633789065,182.9900054931641,174.8000030517578,175.0
2024-05-01 00:00:00-04:00,181.63999938964844,185.1499938964844,176.55999755859375,179.0
2024-05-02 00:00:00-04:00,180.8500061035156,185.1000061035156,179.91000366210938,184.72000122070312
2024-05-03 00:00:00-04:00,186.9900054931641,187.8699951171875,185.4199981689453,186.2100067138672
2024-05-06 00:00:00-04:00,186.27999877929688,188.75,184.8000030517578,188.6999969482422
2024-05-07 00:00:00-04:00,188.9199981689453,189.94000244140625,187.30999755859372,188.75999450683597
2024-05-08 00:00:00-04:00,187.44000244140625,188.42999267578125,186.38999938964844,188.0
2024-05-09 00:00:00-04:00,188.8800048828125,191.6999969482422,187.44000244140625,189.5
2024-05-10 00:00:00-04:00,189.16000366210935,189.88999938964844,186.92999267578125,187.47999572753903
2024-05-13 00:00:00-04:00,188.0,188.30999755859372,185.3600006103516,186.57000732421875
2024-05-14 00:00:00-04:00,183.82000732421875,187.72000122070312,183.4499969482422,187.07000732421875
2024-05-15 00:00:00-04:00,185.97000122070312,186.72000122070312,182.72999572753903,185.9900054931641
2024-05-16 00:00:00-04:00,185.6000061035156,187.30999755859372,183.4600067138672,183.6300048828125
2024-05-17 00:00:00-04:00,183.75999450683597,185.3000030517578,183.3500061035156,184.6999969482422
2024-05-20 00:00:00-04:00,184.33999633789065,186.6699981689453,183.27999877929688,183.5399932861328
2024-05-21 00:00:00-04:00,182.3000030517578,183.25999450683597,180.75,183.1499938964844
2024-05-22 00:00:00-04:00,183.8800048828125,185.22000122070312,181.97000122070312,183.1300048828125
2024-05-23 00:00:00-04:00,183.66000366210935,184.75999450683597,180.0800018310547,181.0500030517578
2024-05-24 00:00:00-04:00,181.6499938964844,182.44000244140625,180.3000030517578,180.75
2024-05-28 00:00:00-04:00,179.92999267578125,182.2400054931641,179.49000549316406,182.1499938964844
2024-05-29 00:00:00-04:00,181.6999969482422,184.0800018310547,181.5500030517578,182.0200042724609
2024-05-30 00:00:00-04:00,181.30999755859372,181.33999633789065,178.36000061035156,179.32000732421875
2024-05-31 00:00:00-04:00,178.3000030517578,179.2100067138672,173.8699951171875,176.44000244140625
2024-06-03 00:00:00-04:00,177.6999969482422,178.6999969482422,175.9199981689453,178.33999633789062
2024-06-04 00:00:00-04:00,177.63999938964844,179.82000732421875,176.44000244140625,179.33999633789062
2024-06-05 00:00:00-04:00,180.10000610351562,181.5,178.75,181.27999877929688
2024-06-06 00:00:00-04:00,181.75,185.0,181.4900054931641,185.0
2024-06-07 00:00:00-04:00,184.8999938964844,186.2899932861328,183.3600006103516,184.3000030517578
2024-06-10 00:00:00-04:00,184.07000732421875,187.22999572753903,183.7899932861328,187.05999755859372
2024-06-11 00:00:00-04:00,187.05999755859372,187.7700042724609,184.5399932861328,187.22999572753903
2024-06-12 00:00:00-04:00,188.0200042724609,188.3500061035156,185.42999267578125,186.88999938964844
2024-06-13 00:00:00-04:00,186.08999633789065,187.6699981689453,182.6699981689453,183.8300018310547
2024-06-14 00:00:00-04:00,183.0800018310547,183.72000122070312,182.22999572753903,183.66000366210935
2024-06-17 00:00:00-04:00,182.5200042724609,185.0,181.22000122070312,184.05999755859372
2024-06-18 00:00:00-04:00,183.7400054931641,184.2899932861328,181.42999267578125,182.80999755859372
2024-06-20 00:00:00-04:00,182.91000366210935,186.50999450683597,182.72000122070312,186.1000061035156
2024-06-21 00:00:00-04:00,187.8000030517578,189.27999877929688,185.8600006103516,189.0800018310547
2024-06-24 00:00:00-04:00,189.3300018310547,191.0,185.3300018310547,185.57000732421875
2024-06-25 00:00:00-04:00,186.80999755859372,188.83999633789065,185.4199981689453,186.33999633789065
2024-06-26 00:00:00-04:00,186.9199981689453,194.8000030517578,186.25999450683597,193.6100006103516
2024-06-27 00:00:00-04:00,195.00999450683597,199.83999633789065,194.1999969482422,197.8500061035156
2024-06-28 00:00:00-04:00,197.72999572753903,198.8500061035156,192.5,193.25
2024-07-01 00:00:00-04:00,193.4900054931641,198.3000030517578,192.82000732421875,197.1999969482422
2024-07-02 00:00:00-04:00,197.27999877929688,200.42999267578125,195.92999267578125,200.0
2024-07-03 00:00:00-04:00,199.94000244140625,200.02999877929688,196.75999450683597,197.58999633789065
2024-07-05 00:00:00-04:00,198.6499938964844,200.5500030517578,198.1699981689453,200.0
2024-07-08 00:00:00-04:00,200.0399932861328,201.1999969482422,197.9600067138672,199.2899932861328
2024-07-09 00:00:00-04:00,199.3999938964844,200.57000732421875,199.0500030517578,199.33999633789065
2024-07-10 00:00:00-04:00,200.0,200.1100006103516,197.69000244140625,199.7899932861328
2024-07-11 00:00:00-04:00,200.08999633789065,200.2700042724609,192.8600006103516,195.0500030517578
2024-07-12 00:00:00-04:00,194.8000030517578,196.47000122070312,193.8300018310547,194.4900054931641
2024-07-15 00:00:00-04:00,194.55999755859372,196.19000244140625,190.8300018310547,192.72000122070312
